,elbow-l,elbow-r,knee-l,knee-r,kneck-l,kneck-r,leg-l,leg-r,back,Pose
373,5.5006489814130655,0.0,19.819334901902028,54.36019080191333,115.55996517182382,64.44003482817618,3.697646451845186,-29.200888885881678,8.702223789946785,warrior2
374,-7.4502490686561815,0.0,-58.663198062544616,0.007272883879836913,138.65222278030635,69.22774531795417,38.28364112212698,-29.38294614530246,9.392449340818914,warrior2
375,12.994616791916506,-15.47863816541836,86.40337127674573,8.220736256169731,42.68207967967927,-68.60341679926032,74.43848967467152,27.43209224398707,166.70142966950573,warrior2
376,7.6867216814683434,0.0,-64.0267465798783,-11.666905259899833,113.69068940282739,66.30931059717261,45.26295822454357,-13.799418851016867,0.0,warrior2
377,14.55026638575201,-7.1368877386494205,54.868182293408154,67.87948289677597,60.959874656809156,-70.48262840529833,25.11005512403137,-50.1043654912592,-9.800214469498073,warrior2
378,9.344671902099687,7.792078078218436,1000.0,1000.0,61.376183117931475,-71.66866006868834,1000.0,1000.0,-0.7538483330707676,warrior2
379,-20.534224907014686,0.0,70.54681234773177,4.2036165696677,-82.67809171302629,52.833464153560755,-60.8863313127223,28.739873292142082,-2.726008157288811,warrior2
380,-12.069011952025805,0.0,-69.8378617036172,-20.210550863959018,110.48383885640683,69.51616114359317,32.55906918438572,-10.70667418442481,6.275850639308189,warrior2
381,-8.939565003151523,0.0,6.227652777610424,67.31944039297508,57.85967997070714,84.26317186570151,21.768074828194784,-39.39046168429417,165.32360686254998,warrior2
382,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,warrior2
383,0.0,7.949359169746949,15.358940820815043,63.256581354990644,117.58580338469133,55.23819766651298,13.048724526665795,-59.282195310012945,172.6262336386698,warrior2
384,14.697319279511909,-50.9061411137705,1000.0,-7.634579490129726,77.39907681034884,-55.83048107522365,-29.042263406548784,-29.03449796602256,10.7842978675626,warrior2
385,0.0,-16.661873150699012,10.140927705315603,1000.0,-76.84733392039318,75.64066345575537,9.241096780986911,-63.37466922442283,165.64066345575537,warrior2
386,14.55026638575201,-7.1368877386494205,53.6618801562945,67.87948289677597,60.959874656809156,-70.48262840529833,28.283281029497896,-50.1043654912592,-9.800214469498073,warrior2
387,0.0,0.0,104.98163257239092,-18.43494882292201,107.81888891452277,72.18111108547723,58.431028870681665,-28.412661443072583,0.0,warrior2
388,7.703398276600372,0.0,4.93949913397017,61.75162636644082,-69.46359141667322,63.580354508916145,36.98774318135929,-57.49445351272368,166.20619138782348,warrior2
389,-20.534224907014686,0.0,70.54681234773177,4.2036165696677,-82.67809171302629,52.833464153560755,-60.8863313127223,28.739873292142082,-2.726008157288811,warrior2
390,-8.939565003151523,0.0,6.227652777610424,67.31944039297508,57.85967997070714,84.26317186570151,21.768074828194784,-39.39046168429417,165.32360686254998,warrior2
391,-10.39733352243635,0.09414348989524768,52.1250163489018,9.5063128167226,-87.70271014360802,62.24805137170269,-45.40491042878577,18.484391450815984,169.35078034075505,warrior2
392,-7.4502490686561815,0.0,-58.663198062544616,0.007272883879836913,138.65222278030635,69.22774531795417,38.28364112212698,-29.38294614530246,9.392449340818914,warrior2
393,-20.534224907014686,0.0,70.54681234773177,4.2036165696677,-82.67809171302629,52.833464153560755,-60.8863313127223,28.739873292142082,-2.726008157288811,warrior2
394,-25.243999002535414,0.0,70.43719085851244,-0.38423212169965876,75.96375653207352,108.86899945506141,83.85337434035333,35.165499302184756,0.0,warrior2
395,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,warrior2
396,9.344671902099687,7.792078078218436,1000.0,1000.0,61.376183117931475,-71.66866006868834,1000.0,1000.0,-0.7538483330707676,warrior2
397,-12.069011952025805,0.0,-69.8378617036172,-20.210550863959018,110.48383885640683,69.51616114359317,32.55906918438572,-10.70667418442481,6.275850639308189,warrior2
398,-2.4975014963369397,-18.76060588896937,11.724361264627722,51.45900029947071,130.10723088572007,60.65526378732966,6.750539462178972,-44.119473015382596,0.0,warrior2
399,20.400209394842534,-20.854458039578347,5.928283933675406,83.8298249049704,59.01480845975587,-81.17962044797895,25.37888167570109,-58.188819080665105,162.25532837494308,warrior2
400,9.363451245744844,-12.399666426309762,11.309932474020217,68.11420798332684,60.78399709927986,-72.31482850619214,24.39373938616317,-47.507947369490005,-4.370120762071538,warrior2
401,-11.040940180323734,9.18054195762615,113.31770838675507,3.3848364740611663,72.25532837494306,108.08344538304866,40.117240436166945,-13.410873564382463,9.743641287037164,warrior2
402,8.560889571164607,0.0,79.84228103492123,-6.097296252549922,120.16006083808709,52.01650174472291,79.47363869713196,83.08943800500758,0.0,warrior2
403,11.309932474020215,1000.0,1000.0,-87.60259252367914,77.60172288786089,-43.98979281317981,31.7967776043784,98.08626473492654,2.007055814500028,warrior2
404,10.437475351118179,-9.865806943084367,116.56505117707799,1000.0,60.87201820847218,-76.37947675319151,8.797410709991064,1000.0,-3.3586541671891124,warrior2
405,0.0,0.0,-54.5600964808863,0.4475765735518062,-85.80467970221346,-29.36316135584865,35.4399035191137,-4.165642232021047,23.96248897457818,warrior2
406,0.0,0.0,-53.59493111766525,-9.976404557059777,84.53117587877357,-54.91633714463324,-75.18188431718673,-29.10473162741869,14.68878677331837,warrior2
407,0.0,1000.0,-4.008403319434361,1000.0,-53.03510880088555,75.03475770245124,-21.830716787894577,43.09738611409478,8.664135433108058,warrior2
408,21.161259816828277,1000.0,-10.77507491107811,-28.887504196908846,-76.99233498793662,75.56793706386408,80.47437452032074,78.51254561630464,165.56793706386406,warrior2
409,56.12984094327491,-53.308009120596985,-14.262850442944677,1000.0,107.15242174021184,72.64597536373867,-3.7519110618402958,14.582942329484084,6.170175095029606,warrior2
410,0.0,-6.981057406829795,4.196000624789199,54.48494908447081,32.96517090287783,-77.16544475256792,26.068031754927265,-53.7787919964261,165.57922687248902,warrior2
411,0.0,8.226722464108173,61.76255446183274,-31.42607555475601,46.2188752351313,-69.30454926593673,27.46520208651062,-55.504594778372166,168.69006752597977,warrior2
412,-3.593566187865196,0.0,1000.0,2.303195260747119,116.56505117707799,81.46923439005187,59.03126685198199,-37.025129669877956,15.068488159492205,warrior2
413,0.0,8.880659150520245,112.44275336529435,-4.773346260334098,66.31791227546155,-59.596575525494174,46.63274488978449,-23.220400858812113,3.5447664555948797,warrior2
414,8.55555824341289,8.630801788548439,0.296682205005391,83.18111948292935,104.8756820016388,90.0,17.96450387799806,-61.2124525516589,0.0,warrior2
415,7.703398276600372,0.0,-0.07455079848638244,61.75162636644082,-69.46359141667322,63.580354508916145,43.96379311216321,-57.49445351272368,166.20619138782348,warrior2
416,9.926245506651705,0.0,102.68038349181982,-13.923772929103203,82.3338209444701,-46.05440450352184,55.37091742465321,-30.647847909890285,19.852491013303414,warrior2
417,-10.222168633636125,11.093723011557849,-72.66194626285358,-4.271919487777785,71.46287423766671,-58.45751790231873,63.27509121536131,-18.411226046726988,2.292354737507451,warrior2
418,-7.8831393167297295,-2.8027988940349893,13.431028870681667,63.853158764419106,43.38393334931426,-85.14211068201344,9.624537028626497,-59.53445508054013,-23.10150996774916,warrior2
419,2.9903449751653732,-26.065332058491773,69.64625429865454,-82.65742717657977,82.79394299861673,-83.59564727361585,75.8720833630803,-69.2009715911585,18.43494882292201,warrior2
420,0.0,1.771232746559064,-65.61910368891688,5.238832757935414,75.83461524923177,-51.03528239661226,37.395288553048,-32.11600603095055,12.399666426309764,warrior2
421,13.294407300674312,-13.196265122385203,112.33544256530391,1.1549210742530653,78.30062679537639,-81.10351391106413,112.33544256530391,-5.5111916162151475,7.955018419348582,warrior2
422,0.0,-28.178590109959174,10.711025710349453,63.28798978767477,-55.95165191509946,-69.75113731111884,11.305015647505801,-49.99933565291275,19.209597459496948,warrior2
423,12.994616791916506,-79.47921568612564,1000.0,-14.374056370353282,78.69006752597979,-58.95247776808495,-74.8821812101473,-12.728819016371746,3.3664606634298,warrior2
424,0.0,1.771041783022627,-65.73053472432656,11.803172939972553,75.50132507146391,-50.686488016662416,37.616109336182525,-32.15178116254709,12.407418527400736,warrior2
425,-11.309932474020215,0.0,-5.071844424478347,120.02712423321309,69.10223450116113,117.12130340415867,-30.12380828117712,47.63378848846072,0.0,warrior2
426,-25.243999002535414,0.0,70.43719085851244,-0.38423212169965876,75.96375653207352,108.86899945506141,83.85337434035333,35.165499302184756,0.0,warrior2
427,8.560889571164607,0.0,79.84228103492123,-6.097296252549922,120.16006083808709,52.01650174472291,79.47363869713196,83.08943800500758,0.0,warrior2
428,0.0,1000.0,-4.008403319434361,1000.0,-53.03510880088555,75.03475770245124,-21.830716787894577,43.09738611409478,8.664135433108058,warrior2
429,0.0,7.949359169746949,15.358940820815043,63.256581354990644,117.58580338469133,55.23819766651298,13.048724526665795,-59.282195310012945,172.6262336386698,warrior2
430,14.611519066621653,-7.0756350577797775,76.45338259200373,-34.62337287890483,58.668096775026925,-73.07839879614288,76.61273322128945,-49.31906648495182,-11.70742582181884,warrior2
431,10.437475351118179,-9.865806943084367,116.56505117707799,1000.0,60.87201820847218,-76.37947675319151,8.797410709991064,1000.0,-3.3586541671891124,warrior2
432,0.0,8.226722464108173,61.76255446183274,-31.42607555475601,46.2188752351313,-69.30454926593673,27.46520208651062,-55.504594778372166,168.69006752597977,warrior2
433,0.0,1.771232746559064,-65.61910368891688,5.238832757935414,75.83461524923177,-51.03528239661226,37.395288553048,-32.11600603095055,12.399666426309764,warrior2
434,0.0,8.880659150520245,112.44275336529435,-4.773346260334098,66.31791227546155,-59.596575525494174,46.63274488978449,-23.220400858812113,3.5447664555948797,warrior2
435,-3.593566187865196,0.0,1000.0,2.303195260747119,116.56505117707799,81.46923439005187,59.03126685198199,-37.025129669877956,15.068488159492205,warrior2
436,0.0,0.0,-54.5600964808863,0.4475765735518062,-85.80467970221346,-29.36316135584865,35.4399035191137,-4.165642232021047,23.96248897457818,warrior2
437,0.0,-9.8946211670825,-4.538156108795173,-59.44490828891662,71.02959219151346,114.17910714668918,-16.044266863203628,44.82038999425291,8.275892827075197,warrior2
438,1.2491557464562615,5.910465926123197,5.033363520036727,67.74454728317446,45.46893240471197,89.98012357690466,14.136056374063795,-45.757865105432046,-31.024386963953628,warrior2
439,21.161259816828277,1000.0,-10.77507491107811,-28.887504196908846,-76.99233498793662,75.56793706386408,80.47437452032074,78.51254561630464,165.56793706386406,warrior2
440,2.711145356485668,-3.000143053194403,40.57826458859457,1000.0,73.26851278712913,-61.73148721287088,43.18887920780927,78.2611142864283,31.36814490766044,warrior2
441,8.426969021480673,8.426969021480673,-59.48312156491991,6.167046628466654,110.09523119190482,66.54097591853844,42.061511055925116,-33.90217792381536,0.0,warrior2
442,8.315125756791886,14.770007916016386,13.46823433362541,-76.93731439706114,72.96223220437436,-40.71751310531702,-34.98840258399641,75.37760309779908,12.528807709151508,warrior2
443,0.0,-6.981057406829795,4.196000624789199,54.48494908447081,32.96517090287783,-77.16544475256792,26.068031754927265,-53.7787919964261,165.57922687248902,warrior2
444,13.294407300674312,-13.196265122385203,112.33544256530391,1.1549210742530653,78.30062679537639,-81.10351391106413,112.33544256530391,-5.5111916162151475,7.955018419348582,warrior2
445,3.9208210712437617,7.341225811364165,-63.64146625387007,-5.206064702349097,123.55493622107899,66.30931059717261,54.47296380783245,-23.846910734920638,0.0,warrior2
446,-22.034976935918355,10.713690249703577,10.398017142003393,152.57125877832243,107.19854122006586,81.098283967108,152.00285263875736,65.68316157419477,0.0,warrior2
447,-7.8831393167297295,-2.8027988940349893,13.431028870681667,63.853158764419106,43.38393334931426,-85.14211068201344,9.624537028626497,-59.53445508054013,-23.10150996774916,warrior2
448,8.55555824341289,8.630801788548439,0.296682205005391,83.18111948292935,104.8756820016388,90.0,17.96450387799806,-61.2124525516589,0.0,warrior2
449,-78.69006752597979,84.49598672062395,1.664449345581545,-36.261273919040036,-16.58183239034011,-3.094732134006878,17.22698553552286,-15.141638961655136,-24.99770822120647,warrior2
450,0.0,0.0,-83.1402399944742,-6.954069726817479,104.65675111576043,70.49755149333778,68.31770838675506,-22.947718040195834,0.0,warrior2
451,-26.452859686820776,168.19756579221644,2.289840521421959,11.419484500196727,88.96205480307917,57.633361935275005,67.7787596925503,31.66172964185294,50.44482479253836,warrior2
452,0.7878788032864289,0.8559214639733922,74.66671520694645,-15.286652852920023,-88.90059141384498,42.67906053723813,83.53187530670175,-34.777410456091125,167.77487732426425,warrior2
453,7.703398276600372,0.0,-0.07455079848638244,61.75162636644082,-69.46359141667322,63.580354508916145,43.96379311216321,-57.49445351272368,166.20619138782348,warrior2
454,9.926245506651705,0.0,102.68038349181982,-13.923772929103203,82.3338209444701,-46.05440450352184,55.37091742465321,-30.647847909890285,19.852491013303414,warrior2
455,-11.309932474020215,0.0,-5.071844424478347,120.02712423321309,69.10223450116113,117.12130340415867,-30.12380828117712,47.63378848846072,0.0,warrior2
456,0.0,0.0,-53.59493111766525,-9.976404557059777,84.53117587877357,-54.91633714463324,-75.18188431718673,-29.10473162741869,14.68878677331837,warrior2
457,1000.0,1000.0,-80.39834077036694,1000.0,-64.15128499314285,-31.14578405368647,47.478362975839374,110.26671680556487,28.74630100069984,warrior2
458,12.994616791916506,-79.47921568612564,1000.0,-14.374056370353282,78.69006752597979,-58.95247776808495,-74.8821812101473,-12.728819016371746,3.3664606634298,warrior2
459,-23.957101066957055,18.00416160591338,84.68545433005525,61.927749326634256,62.48799737614854,117.03086025984298,-74.49395248002756,16.67484657694211,9.001755122561306,warrior2
460,10.885527054658738,0.0,-58.875074330391406,-17.798122265856115,119.14807184571305,50.300926516525685,54.84100238377884,-20.079009627883394,14.300277449185586,warrior2
461,0.0,0.0,104.98163257239092,-18.43494882292201,107.81888891452277,78.17851165939274,58.431028870681665,-28.412661443072583,0.0,warrior2
462,8.530765609948133,-8.530765609948133,-20.688717975044558,68.92328262924406,62.254760366171176,-72.49283695153967,59.18429424827082,-61.1330688860429,3.5298052530311312,warrior2
463,1000.0,1000.0,-68.99031596584004,-4.161395691499926,62.29244939987769,-55.96338964632964,30.17893192908164,-8.541839397887768,1.701354605326124,warrior2
464,1000.0,1000.0,-80.39834077036694,1000.0,-64.15128499314285,-31.14578405368647,47.478362975839374,110.26671680556487,28.74630100069984,warrior2
465,0.7878788032864289,0.8559214639733922,74.66671520694645,-15.286652852920023,-88.90059141384498,42.67906053723813,83.53187530670175,-34.777410456091125,167.77487732426425,warrior2
